"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,2,4,0,0.975,0,1,0,0,1.437,20.84,-0.408,1.703,0.547,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.001694,0.001694,0.001694,0.001694,0.001694,0.001694,0.001694,0.001694,0.001656,0.001694,0.001694,0.001694,0.001694,0.003921,0.001694,0.0021,0.001804,0.002458,0.001694,0.002068,0.00167,0.001728,0.001694,0.001694,0.001694,0.001694,0.001791,0.001694,0.001794,0.001694,0.001694,0.001694,0.001694,0.001694,0.001694,0.001694,0.001694,0.001694,0.001694,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,4.00000000000001e-05,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,-0.002225,2.00000000000005e-06,-0.000404,-0.000108,-0.000762,2.00000000000005e-06,-0.000372,2.6e-05,-3.19999999999999e-05,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,-9.5e-05,2.00000000000005e-06,-9.8e-05,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,0.001696,"Latvia",0.001791,0.001696,-9.5e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.859,0,1,0,0,2.599,22.4,-0.6234,1.371,0.151,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,6.895,1,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.004056,0.001752,0.002173,0.001996,0.002048,0.001752,0.002202,0.00184,0.001787,0.001752,0.001752,0.001752,0.001752,0.001853,0.001752,0.001855,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002304,0,-0.000421,-0.000244,-0.000296,0,-0.00045,-8.8e-05,-3.49999999999999e-05,0,0,0,0,-0.000101,0,-0.000103,0,0,0,0,0,0,0,0,0,0,0.001752,"Norway",0.001853,0.001752,-0.000101,0
0,0,0,0,0,0,1,0,1,4,0,0.824,0,1,0,0,1.112,21.45,-1.733,1.682,0.284,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.004067,0.001758,0.002179,0.001836,0.002343,0.001758,0.002149,0.001806,0.001792,0.001758,0.001758,0.001758,0.001758,0.001859,0.001758,0.001861,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,0.001758,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,-0.002308,9.99999999999916e-07,-0.00042,-7.7e-05,-0.000584,9.99999999999916e-07,-0.00039,-4.70000000000002e-05,-3.3e-05,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,-1e-04,9.99999999999916e-07,-0.000102,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,0.001759,"Lithuania",0.001859,0.001759,-1e-04,0
0,0,0,0,0,0,1,0,1,4,0,0.978,0,1,0,0,2.192,22.41,-1.534,1.389,0.138,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,6.741,1,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.004156,0.001796,0.002227,0.001998,0.002096,0.001796,0.002253,0.001889,0.001831,0.001796,0.001796,0.001796,0.001796,0.001899,0.001796,0.001901,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,0.001796,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.002358,1.99999999999983e-06,-0.000429,-2e-04,-0.000298,1.99999999999983e-06,-0.000455,-9.10000000000002e-05,-3.3e-05,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.000101,1.99999999999983e-06,-0.000103,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,0.001798,"Finland",0.001899,0.001798,-0.000101,0
0,0,0,1,1,0,0,0,1,2,0,0.071,0,1,1,0,2.165,23.42,2.176,2.089,0.517,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4093000,2023,6.931,1,0.001801,0.001801,0.001801,0.001801,0.00246,0.001801,0.001801,0.001801,0.001801,0.001801,0.001801,0.001801,0.001801,0.004167,0.001887,0.002232,0.002,0.001826,0.001801,0.002124,0.001783,0.001836,0.003206,0.001801,0.001801,0.001801,0.001801,0.001587,0.001906,0.001801,0.001801,0.001801,0.001801,0.001801,0.001099,0.001801,0.001801,0.001801,0.001801,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.00066,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.002367,-8.70000000000001e-05,-0.000432,-2e-04,-2.6e-05,-1.00000000000013e-06,-0.000324,1.69999999999999e-05,-3.6e-05,-0.001406,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.000213,-0.000106,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.000701,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.0018,"Cuba",0.003206,0.00246,-0.001406,-0.00066
0,0,0,1,0,0,1,0,1,3,0,0.875,0,1,0,0,0.961,21.41,8.798,2.943,0.045,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.004388,0.001896,0.002351,0.001964,0.002542,0.001896,0.002075,0.002025,0.001934,0.001896,0.001896,0.001896,0.001896,0.002005,0.001896,0.002008,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002492,0,-0.000455,-6.80000000000001e-05,-0.000646,0,-0.000179,-0.000129,-3.80000000000001e-05,0,0,0,0,-0.000109,0,-0.000112,0,0,0,0,0,0,0,0,0,0,0.001896,"Armenia",0.002005,0.001896,-0.000109,0
0,0,0,0,0,0,1,0,1,4,0,0.977,0,1,0,0,1.416,22.33,-5.686,1.692,0.174,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,6.687,1,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.00444,0.001919,0.002379,0.002041,0.002264,0.001919,0.002345,0.002007,0.001957,0.001919,0.001919,0.001919,0.001919,0.002029,0.001919,0.002032,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0.001919,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002521,0,-0.00046,-0.000122,-0.000345,0,-0.000426,-8.80000000000002e-05,-3.80000000000001e-05,0,0,0,0,-0.00011,0,-0.000113,0,0,0,0,0,0,0,0,0,0,0.001919,"Ireland",0.002029,0.001919,-0.00011,0
0,0,0,0,0,0,1,0,1,4,0,0.981,0,1,0,0,1.574,22.5,1.137,1.7,0.177,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.00451,0.001949,0.002417,0.002092,0.002246,0.001949,0.00238,0.002038,0.001988,0.001949,0.001949,0.001949,0.001949,0.002061,0.001949,0.002064,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,0.001949,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,-0.002559,2.00000000000005e-06,-0.000466,-0.000141,-0.000295,2.00000000000005e-06,-0.000429,-8.69999999999998e-05,-3.70000000000001e-05,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,-0.00011,2.00000000000005e-06,-0.000113,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,0.001951,"Denmark",0.002061,0.001951,-0.00011,0
0,0,0,0,0,0,1,0,1,4,0,0.853,0,1,0,0,-0.077,19.5,0.7044,3.81,0.097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,5.524,1,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.004666,0.002017,0.0025,0.001967,0.003523,0.002017,0.002045,0.002136,0.002057,0.002017,0.002017,0.002017,0.002017,0.002017,0.001778,0.002135,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0.002017,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002649,0,-0.000483,5.00000000000001e-05,-0.001506,0,-2.79999999999998e-05,-0.000119,-3.99999999999997e-05,0,0,0,0,0,0.000239,-0.000118,0,0,0,0,0,0,0,0,0,0,0.002017,"Solomon Islands",0.002017,0.002017,0,0
0,0,0,1,0,0,1,0,2,4,0,0.86,0,1,0,0,-0.367,21.39,4.634,2.853,0.139,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,6.794,1,0.002105,0.002105,0.002105,0.002105,0.002105,0.002105,0.002105,0.002105,0.002057,0.002105,0.002105,0.002105,0.002105,0.004869,0.002105,0.002609,0.002018,0.002829,0.002105,0.002322,0.002214,0.002146,0.002105,0.002105,0.002105,0.002105,0.002226,0.002105,0.002228,0.002105,0.002105,0.002105,0.002105,0.002105,0.002105,0.002105,0.002105,0.002105,0.002105,0,0,0,0,0,0,0,0,4.80000000000003e-05,0,0,0,0,-0.002764,0,-0.000504,8.70000000000003e-05,-0.000724,0,-0.000217,-0.000109,-4.09999999999998e-05,0,0,0,0,-0.000121,0,-0.000123,0,0,0,0,0,0,0,0,0,0,0.002105,"Albania",0.002226,0.002105,-0.000121,0
0,0,0,0,0,0,1,0,1,4,0,0.775,0,1,0,0,1.343,22.62,2.396,2.173,0.289,0.002,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.19,1,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.00494,0.002136,0.002648,0.002261,0.00242,0.002136,0.002501,0.002193,0.002174,0.002136,0.002136,0.002136,0.002136,0.002258,0.002136,0.002261,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0.002136,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002804,0,-0.000512,-0.000125,-0.000284,0,-0.000365,-5.70000000000002e-05,-3.80000000000003e-05,0,0,0,0,-0.000122,0,-0.000125,0,0,0,0,0,0,0,0,0,0,0.002136,"Bulgaria",0.002258,0.002136,-0.000122,0
0,0,0,0,0,0,1,0,1,4,0,0.9,0,1,0,0,1.475,23.33,-0.6668,1.364,0.219,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.004973,0.00215,0.002665,0.002294,0.002208,0.00215,0.002704,0.002233,0.002193,0.00215,0.00215,0.00215,0.00215,0.002274,0.00215,0.002277,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,0.00215,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.002822,1.00000000000013e-06,-0.000514,-0.000143,-5.69999999999998e-05,1.00000000000013e-06,-0.000553,-8.2e-05,-4.19999999999999e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000123,1.00000000000013e-06,-0.000126,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002151,"Sweden",0.002274,0.002151,-0.000123,0
0,0,0,0,0,0,1,0,1,4,0,0.865,0,1,0,0,-0.45,20.74,4.027,2.842,0.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4093000,2023,4,1,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.005015,0.002168,0.002688,0.002069,0.003189,0.002168,0.002394,0.002251,0.002211,0.002168,0.002168,0.002168,0.002168,0.002293,0.001911,0.002296,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,0.002168,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,-0.002844,3.0000000000004e-06,-0.000517,0.000102,-0.001018,3.0000000000004e-06,-0.000223,-7.99999999999998e-05,-3.99999999999997e-05,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,-0.000122,0.00026,-0.000125,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.002171,"Kosovo",0.002293,0.002171,-0.000122,0
0,0,0,0,0,0,1,0,2,3,0,0.957,0,1,0,0,0.865,23.12,-1.812,1.659,0.248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,6.728,1,0.002282,0.002282,0.002282,0.002282,0.002282,0.002282,0.002282,0.002282,0.002231,0.002282,0.002282,0.002282,0.002282,0.005279,0.002282,0.002829,0.002351,0.002413,0.002282,0.002796,0.002359,0.002328,0.002282,0.002282,0.002282,0.002282,0.002414,0.002282,0.002417,0.002282,0.002282,0.002282,0.002282,0.002282,0.002282,0.002282,0.002282,0.002282,0.002282,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,5.30000000000001e-05,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.002995,1.99999999999983e-06,-0.000545,-6.69999999999998e-05,-0.000129,1.99999999999983e-06,-0.000512,-7.5e-05,-4.40000000000002e-05,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.00013,1.99999999999983e-06,-0.000133,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,0.002284,"Austria",0.002414,0.002284,-0.00013,0
0,0,0,0,0,0,1,0,1,4,0,0.924,0,1,0,0,0.765,23.33,1.138,1.607,0.22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.005294,0.002289,0.002838,0.002344,0.002351,0.002289,0.002818,0.002377,0.002335,0.002289,0.002289,0.002289,0.002289,0.002421,0.002289,0.002424,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,0.002289,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.003004,1.00000000000013e-06,-0.000548,-5.40000000000002e-05,-6.09999999999999e-05,1.00000000000013e-06,-0.000528,-8.70000000000003e-05,-4.49999999999999e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000131,1.00000000000013e-06,-0.000134,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.00229,"Portugal",0.002421,0.00229,-0.000131,0
0,0,0,0,0,0,1,0,1,4,0,0.772,0,1,0,1,-0.467,20.79,2.128,2.172,0.562,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.005499,0.002378,0.002378,0.002267,0.003473,0.002378,0.002785,0.002338,0.002425,0.002378,0.002378,0.002378,0.002378,0.002515,0.002378,0.002518,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,0.002378,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.00312,1.00000000000013e-06,1.00000000000013e-06,0.000112,-0.001094,1.00000000000013e-06,-0.000406,4.10000000000002e-05,-4.6e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000136,1.00000000000013e-06,-0.000139,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002379,"Macedonia",0.002515,0.002379,-0.000136,0
0,0,0,0,0,0,1,0,1,4,0,0.924,0,0,0,0,0.475,19.25,1.224,3.756,0.73,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.615,1,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002951,0.002397,0.004304,0.002381,0.002426,0.002279,0.002428,0.004237,0.002381,0.002381,0.002381,0.002381,0.002381,0.002521,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000569,-1.49999999999998e-05,-0.001922,1.00000000000013e-06,-4.40000000000002e-05,0.000103,-4.6e-05,-0.001855,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000139,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002382,"Suriname",0.004237,0.002382,-0.001855,0
0,0,0,0,0,0,1,0,1,4,0,0.959,0,1,0,0,1.819,23.5,0.1923,1.825,0.592,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.6,1,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.005515,0.002385,0.002957,0.002596,0.002392,0.002385,0.00288,0.002334,0.002432,0.002385,0.002385,0.002385,0.002385,0.002522,0.002385,0.002525,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0.002385,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00313,0,-0.000572,-0.000211,-7.00000000000006e-06,0,-0.000495,5.09999999999998e-05,-4.70000000000002e-05,0,0,0,0,-0.000137,0,-0.00014,0,0,0,0,0,0,0,0,0,0,0.002385,"Belgium",0.002522,0.002385,-0.000137,0
0,0,0,0,0,0,1,0,0,3,0,0.623,0,1,0,0,2.517,23.57,-0.3994,2.996,0.034,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4093000,2023,6.087,1,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,0.00248,0.002424,0.002424,0.002424,0.002424,0.005605,0.002424,0.003005,0.002747,0.002408,0.002424,0.00264,0.002593,0.002472,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,0.002566,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,0.002424,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-5.49999999999999e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.00318,1.00000000000013e-06,-0.00058,-0.000322,1.70000000000001e-05,1.00000000000013e-06,-0.000215,-0.000168,-4.69999999999997e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000141,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002425,"Tunisia",0.002424,0.002425,1.00000000000013e-06,0
